event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e3008,2025-08-08T21:24:41.125626,human_user_746,0,human,276,39,450,1,0,0,1,42.150.101.236,-5,v14,creator_14,view,1410.73
e3009,2025-08-12T05:57:41.125626,human_user_746,0,human,276,39,450,1,0,0,1,42.150.101.236,-5,v14,creator_14,like,725.29
e3010,2025-08-26T03:37:41.125687,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,157.68.31.37,-8,v16,creator_16,view,0.13
e3011,2025-08-09T05:30:41.125706,bot_user_24,1,coordinated_inauthentic,40,612,980,1,4,0,0,157.68.31.37,-8,v13,creator_13,view,1.97
e3012,2025-08-13T22:53:41.125731,human_user_872,0,human,133,99,83,1,47,0,1,26.67.102.115,-7,v8,creator_8,view,1701.15
e3013,2025-08-29T06:34:41.125763,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v13,creator_13,view,1079.77
e3014,2025-08-31T04:08:41.125763,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v13,creator_13,view,1586.47
e3015,2025-08-31T19:58:41.125763,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v13,creator_13,share,588.27
e3016,2025-08-20T17:17:41.125814,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v9,creator_9,like,141.15
e3017,2025-08-22T12:13:41.125834,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v20,creator_20,like,207.65
e3018,2025-08-23T06:29:41.125834,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v20,creator_20,view,560.14
e3019,2025-08-23T21:53:41.125834,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v20,creator_20,view,117.38
e3020,2025-08-14T07:36:41.125885,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v4,creator_4,view,1753.67
e3021,2025-08-17T02:23:41.125885,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v4,creator_4,view,1342.01
e3022,2025-08-25T09:39:41.125920,human_user_460,0,human,450,35,11,1,209,0,1,219.140.82.39,3,v5,creator_5,view,1283.51
e3023,2025-08-08T07:07:41.125949,human_user_858,0,human,67,3,97,1,139,0,0,66.164.239.139,10,v19,creator_19,view,990.63
e3024,2025-08-11T02:42:41.125979,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v19,creator_19,view,198.64
e3025,2025-08-27T19:36:41.126000,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v7,creator_7,view,1593.65
e3026,2025-08-28T03:49:41.126000,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v7,creator_7,view,921.12
e3027,2025-08-28T21:34:41.126000,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v7,creator_7,like,1331.38
e3028,2025-08-22T22:34:41.126051,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v20,creator_20,like,875.75
e3029,2025-08-23T05:41:41.126051,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v20,creator_20,view,334.26
e3030,2025-08-25T19:56:41.126051,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v20,creator_20,like,501.04
e3031,2025-08-27T03:56:41.126100,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v8,creator_8,share,1556.21
e3032,2025-08-27T19:26:41.126100,human_user_873,0,human,123,27,40,1,21,0,1,127.21.127.163,1,v8,creator_8,view,594.42
e3033,2025-08-12T20:53:41.126146,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v6,creator_6,like,1682.87
e3034,2025-08-25T23:42:41.126167,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v20,creator_20,view,1072.5
e3035,2025-08-26T04:26:41.126167,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v20,creator_20,view,349.1
e3036,2025-08-27T06:17:41.126201,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v19,creator_19,like,464.86
e3037,2025-08-26T20:07:41.126214,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v12,creator_12,like,1101.71
e3038,2025-08-29T21:43:41.126214,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v12,creator_12,view,728.12
e3039,2025-08-15T08:04:41.126244,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v1,creator_1,view,1515.28
e3040,2025-08-15T16:33:41.126244,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v1,creator_1,share,669.51
e3041,2025-08-16T23:23:41.126244,human_user_531,0,human,204,386,10,1,61,0,1,96.41.101.44,6,v1,creator_1,view,148.15
e3042,2025-08-06T04:43:41.126305,human_user_816,0,human,730,10,68,1,23,0,1,215.145.11.5,8,v20,creator_20,view,686.2
e3043,2025-08-13T02:15:41.126327,human_user_816,0,human,730,10,68,1,23,0,1,215.145.11.5,8,v3,creator_3,view,1510.35
e3044,2025-09-01T07:16:41.126356,human_user_301,0,human,129,7,174,1,74,0,1,24.44.57.98,6,v2,creator_2,view,737.95
e3045,2025-09-03T00:49:41.126356,human_user_301,0,human,129,7,174,1,74,0,1,24.44.57.98,6,v2,creator_2,view,1664.54
e3046,2025-08-14T03:29:41.126402,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v5,creator_5,view,510.34
e3047,2025-08-14T12:43:41.126402,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v5,creator_5,view,1492.31
e3048,2025-08-16T22:36:41.126402,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v5,creator_5,view,1547.58
e3049,2025-08-25T21:02:41.126454,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v13,creator_13,view,1432.84
e3050,2025-08-26T06:57:41.126454,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v13,creator_13,view,1291.22
e3051,2025-08-27T23:07:41.126454,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v13,creator_13,share,560.42
e3052,2025-08-09T18:29:41.126504,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v10,creator_10,view,1476.32
e3053,2025-08-03T04:36:41.126526,human_user_677,0,human,117,5,166,1,65,0,1,192.214.122.250,-11,v7,creator_7,view,861.67
e3054,2025-08-22T21:46:41.126593,human_user_135,0,human,96,443,14,1,42,0,1,100.185.244.108,3,v14,creator_14,view,788.56
e3055,2025-08-24T05:45:41.126593,human_user_135,0,human,96,443,14,1,42,0,1,100.185.244.108,3,v14,creator_14,view,610.2
e3056,2025-08-24T09:59:41.126593,human_user_135,0,human,96,443,14,1,42,0,1,100.185.244.108,3,v14,creator_14,view,935.53
e3057,2025-08-06T19:42:41.126660,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v20,creator_20,view,574.54
e3058,2025-08-06T21:03:41.126660,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v20,creator_20,like,167.65
e3059,2025-08-23T23:28:41.126697,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v19,creator_19,like,916.74
e3060,2025-08-25T20:29:41.126697,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v19,creator_19,view,482.29
e3061,2025-08-05T22:25:41.126732,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v7,creator_7,like,699.95
e3062,2025-08-06T04:30:41.126732,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v7,creator_7,like,769.9
e3063,2025-08-08T10:17:41.126732,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v7,creator_7,view,527.15
e3064,2025-08-23T20:34:41.126782,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v6,creator_6,view,51.4
e3065,2025-08-24T04:24:41.126782,human_user_616,0,human,61,115,170,1,24,0,1,113.10.214.217,-10,v6,creator_6,share,1084.25
e3066,2025-08-20T20:56:41.126827,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v9,creator_9,view,420.06
e3067,2025-08-24T05:09:41.126827,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v9,creator_9,view,493.47
e3068,2025-08-27T02:08:41.126827,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v9,creator_9,view,569.36
e3069,2025-08-08T21:36:41.126878,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v6,creator_6,view,518.18
e3070,2025-08-09T23:13:41.126878,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v6,creator_6,view,731.24
e3071,2025-08-14T01:05:41.126878,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v6,creator_6,view,989.75
e3072,2025-08-02T22:33:41.126928,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v3,creator_3,view,762.95
e3073,2025-08-03T04:01:41.126928,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v3,creator_3,view,1232.6
e3074,2025-08-05T20:42:41.126963,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v13,creator_13,share,148.84
e3075,2025-08-10T08:04:41.126963,human_user_102,0,human,432,320,34,1,218,0,1,59.172.227.81,8,v13,creator_13,view,1591.61
e3076,2025-08-23T12:40:41.127008,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v2,creator_2,view,1180.17
e3077,2025-08-24T02:14:41.127008,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v2,creator_2,like,711.55
e3078,2025-08-28T21:09:41.127008,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v2,creator_2,view,448.05
e3079,2025-08-04T22:09:41.127059,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v20,creator_20,view,468.92
e3080,2025-08-05T06:09:41.127059,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v20,creator_20,view,781.91
e3081,2025-08-22T20:32:41.127094,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v5,creator_5,like,863.68
e3082,2025-08-23T03:08:41.127094,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v5,creator_5,like,1631.43
e3083,2025-08-25T00:35:41.127094,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v5,creator_5,view,270.08
e3084,2025-08-24T02:24:41.127145,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v15,creator_15,like,1117.33
e3085,2025-08-26T07:05:41.127145,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v15,creator_15,like,830.26
e3086,2025-09-03T00:03:41.127145,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v15,creator_15,view,792.71
e3087,2025-08-22T04:50:41.127195,human_user_621,0,human,257,41,38,1,82,0,1,23.190.192.156,4,v16,creator_16,view,1492.82
e3088,2025-08-10T04:32:41.127225,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v7,creator_7,view,1789.83
e3089,2025-08-10T15:01:41.127225,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v7,creator_7,view,68.78
e3090,2025-08-11T06:39:41.127225,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v7,creator_7,view,565.75
e3091,2025-08-25T05:51:41.127275,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v10,creator_10,view,494.38
e3092,2025-08-15T19:02:41.127295,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v6,creator_6,view,750.63
e3093,2025-08-16T04:55:41.127295,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v6,creator_6,view,1514.92
e3094,2025-08-16T23:53:41.127295,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v6,creator_6,like,741.93
e3095,2025-08-14T07:50:41.127345,human_user_377,0,human,234,122,15,1,52,0,1,100.241.53.147,12,v17,creator_17,like,56.25
e3096,2025-07-30T02:06:41.127373,bot_user_62,1,crude_bot,0,47,1692,0,0,0,0,192.168.215.158,8,v19,creator_19,view,1.66
e3097,2025-07-30T03:33:41.127373,bot_user_62,1,crude_bot,0,47,1692,0,0,0,0,192.168.215.158,8,v19,creator_19,view,0.6
e3098,2025-07-30T04:18:41.127373,bot_user_62,1,crude_bot,0,47,1692,0,0,0,0,192.168.215.158,8,v19,creator_19,view,0.65
e3099,2025-08-08T14:58:41.127422,bot_user_97,1,compromised_account,963,5216,979,1,29,0,0,192.168.173.198,-8,v11,creator_11,view,51.84
e3100,2025-08-12T23:21:41.127422,bot_user_97,1,compromised_account,963,5216,979,1,29,0,0,192.168.173.198,-8,v11,creator_11,view,77.86
e3101,2025-08-15T02:27:41.127422,bot_user_97,1,compromised_account,963,5216,979,1,29,0,0,192.168.173.198,-8,v11,creator_11,like,58.31
e3102,2025-08-17T12:30:41.127462,bot_user_97,1,compromised_account,963,5216,979,1,29,0,0,192.168.173.198,-8,v10,creator_10,view,71.76
e3103,2025-08-07T18:37:41.127487,human_user_1,0,human,480,165,64,1,4,0,1,132.142.202.63,9,v5,creator_5,view,1671.54
e3104,2025-08-09T05:11:41.127487,human_user_1,0,human,480,165,64,1,4,0,1,132.142.202.63,9,v5,creator_5,view,697.12
e3105,2025-08-22T00:41:41.127487,human_user_1,0,human,480,165,64,1,4,0,1,132.142.202.63,9,v5,creator_5,view,1204.08
e3106,2025-07-31T01:28:41.127550,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v19,creator_19,view,1692.88
e3107,2025-07-31T04:16:41.127550,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v19,creator_19,like,232.55
e3108,2025-07-31T07:48:41.127550,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v19,creator_19,view,1090.37
e3109,2025-08-16T02:09:41.127618,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v2,creator_2,view,114.83
e3110,2025-08-16T02:09:41.127640,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v4,creator_4,view,1619.91
e3111,2025-08-18T19:16:41.127660,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v13,creator_13,view,1093.13
e3112,2025-08-12T05:00:41.127680,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v9,creator_9,view,962.04
e3113,2025-08-18T20:02:41.127680,human_user_874,0,human,136,309,197,1,3,0,1,174.58.227.166,-2,v9,creator_9,like,83.44
e3114,2025-08-30T23:07:41.127727,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v19,creator_19,view,1078.44
e3115,2025-08-06T03:04:41.127748,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v11,creator_11,view,225.02
e3116,2025-08-16T23:07:41.127768,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v6,creator_6,view,59.64
e3117,2025-08-21T01:40:41.127768,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v6,creator_6,view,837.63
e3118,2025-08-04T23:50:41.127804,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v15,creator_15,view,416.47
e3119,2025-08-06T07:23:41.127804,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v15,creator_15,like,705.23
e3120,2025-08-07T06:06:41.127804,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v15,creator_15,view,1166.21
e3121,2025-08-13T04:03:41.127854,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v9,creator_9,view,49.39
e3122,2025-08-15T00:07:41.127854,human_user_161,0,human,302,60,33,1,71,0,1,218.9.38.133,2,v9,creator_9,like,1464.6
e3123,2025-08-26T22:07:41.127901,human_user_10,0,human,194,51,261,1,36,0,1,169.73.42.169,-3,v7,creator_7,view,1639.77
e3124,2025-08-28T08:16:41.127901,human_user_10,0,human,194,51,261,1,36,0,1,169.73.42.169,-3,v7,creator_7,view,746.97
e3125,2025-09-05T08:36:41.127901,human_user_10,0,human,194,51,261,1,36,0,1,169.73.42.169,-3,v7,creator_7,like,1276.46
e3126,2025-08-09T22:55:41.127953,human_user_10,0,human,194,51,261,1,36,0,1,169.73.42.169,-3,v14,creator_14,view,263.39
e3127,2025-08-22T22:15:41.127973,human_user_10,0,human,194,51,261,1,36,0,1,169.73.42.169,-3,v1,creator_1,view,104.39
e3128,2025-08-23T07:04:41.127973,human_user_10,0,human,194,51,261,1,36,0,1,169.73.42.169,-3,v1,creator_1,view,1266.17
e3129,2025-08-03T04:00:41.128021,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v15,creator_15,view,240.38
e3130,2025-08-05T06:39:41.128021,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v15,creator_15,like,1038.82
e3131,2025-08-26T01:24:41.128058,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v12,creator_12,view,1798.34
e3132,2025-08-27T08:32:41.128058,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v12,creator_12,share,438.55
e3133,2025-08-19T23:36:41.128093,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v9,creator_9,view,1136.13
e3134,2025-08-16T19:44:41.128113,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v1,creator_1,view,1643.13
e3135,2025-08-18T21:11:41.128113,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v1,creator_1,like,1631.99
e3136,2025-08-18T21:59:41.128113,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v1,creator_1,view,119.38
e3137,2025-08-24T02:31:41.128163,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v8,creator_8,view,258.0
e3138,2025-08-24T20:33:41.128163,human_user_573,0,human,45,4,25,1,13,0,1,109.130.193.21,4,v8,creator_8,view,734.73
e3139,2025-07-30T21:27:41.128211,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v13,creator_13,like,1330.6
e3140,2025-07-31T04:57:41.128211,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v13,creator_13,like,737.68
e3141,2025-08-01T08:42:41.128211,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v13,creator_13,view,1286.9
e3142,2025-08-10T04:07:41.128262,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v19,creator_19,view,467.29
e3143,2025-08-15T21:05:41.128262,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v19,creator_19,view,116.47
e3144,2025-08-01T02:22:41.128297,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v5,creator_5,view,1350.48
e3145,2025-08-01T18:19:41.128297,human_user_809,0,human,119,36,156,1,19,0,1,117.208.49.229,-7,v5,creator_5,comment,1091.1
e3146,2025-08-19T17:49:41.128341,human_user_405,0,human,145,130,63,1,13,1,1,40.64.3.8,0,v3,creator_3,view,1516.93
e3147,2025-08-20T04:06:41.128341,human_user_405,0,human,145,130,63,1,13,1,1,40.64.3.8,0,v3,creator_3,like,1700.69
e3148,2025-07-31T01:20:41.128388,human_user_640,0,human,84,55,21,0,0,0,1,203.156.167.170,11,v2,creator_2,view,598.87
e3149,2025-07-31T20:58:41.128388,human_user_640,0,human,84,55,21,0,0,0,1,203.156.167.170,11,v2,creator_2,share,1523.2
e3150,2025-07-31T21:08:41.128388,human_user_640,0,human,84,55,21,0,0,0,1,203.156.167.170,11,v2,creator_2,view,88.71
e3151,2025-08-12T21:54:41.128437,human_user_640,0,human,84,55,21,0,0,0,1,203.156.167.170,11,v10,creator_10,like,1693.48
e3152,2025-08-14T05:31:41.128437,human_user_640,0,human,84,55,21,0,0,0,1,203.156.167.170,11,v10,creator_10,view,1638.21
e3153,2025-08-14T23:27:41.128437,human_user_640,0,human,84,55,21,0,0,0,1,203.156.167.170,11,v10,creator_10,view,1746.23
e3154,2025-08-11T07:34:41.128496,human_user_739,0,human,70,16,51,1,24,0,1,167.77.133.47,-11,v11,creator_11,view,1698.06
e3155,2025-08-10T08:42:41.128517,human_user_739,0,human,70,16,51,1,24,0,1,167.77.133.47,-11,v8,creator_8,share,739.2
e3156,2025-08-29T00:30:41.128548,human_user_582,0,human,58,24,63,1,69,0,1,146.17.253.220,8,v13,creator_13,view,1685.38
e3157,2025-08-09T23:13:41.128573,human_user_582,0,human,58,24,63,1,69,0,1,146.17.253.220,8,v18,creator_18,view,1761.36
e3158,2025-08-10T08:34:41.128573,human_user_582,0,human,58,24,63,1,69,0,1,146.17.253.220,8,v18,creator_18,view,1383.13
e3159,2025-08-08T21:57:41.128612,human_user_582,0,human,58,24,63,1,69,0,1,146.17.253.220,8,v5,creator_5,share,898.63
e3160,2025-08-10T06:07:41.128612,human_user_582,0,human,58,24,63,1,69,0,1,146.17.253.220,8,v5,creator_5,view,319.16
e3161,2025-08-12T08:25:41.128612,human_user_582,0,human,58,24,63,1,69,0,1,146.17.253.220,8,v5,creator_5,view,158.4
e3162,2025-08-13T20:17:41.128673,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v4,creator_4,view,771.71
e3163,2025-08-18T18:29:41.128673,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v4,creator_4,like,1378.38
e3164,2025-08-30T19:28:41.128710,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v1,creator_1,like,1347.25
e3165,2025-08-10T20:36:41.128729,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v2,creator_2,view,557.94
e3166,2025-08-10T20:37:41.128729,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v2,creator_2,view,550.24
e3167,2025-08-12T04:44:41.128729,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v2,creator_2,comment,516.86
e3168,2025-08-26T04:38:41.128779,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v16,creator_16,view,815.76
e3169,2025-08-27T01:07:41.128779,human_user_703,0,human,394,115,87,1,134,0,1,50.246.159.81,9,v16,creator_16,share,766.29
e3170,2025-08-18T18:55:41.128822,human_user_199,0,human,140,1384,106,1,14,0,1,33.115.253.17,-2,v16,creator_16,view,90.39
e3171,2025-08-22T02:57:41.128822,human_user_199,0,human,140,1384,106,1,14,0,1,33.115.253.17,-2,v16,creator_16,share,1016.53
e3172,2025-08-17T18:29:41.128866,human_user_757,0,human,268,309,35,1,53,0,1,200.182.124.178,-10,v6,creator_6,view,1436.77
e3173,2025-08-17T22:23:41.128866,human_user_757,0,human,268,309,35,1,53,0,1,200.182.124.178,-10,v6,creator_6,view,639.43
e3174,2025-08-19T16:59:41.128866,human_user_757,0,human,268,309,35,1,53,0,1,200.182.124.178,-10,v6,creator_6,view,169.93
e3175,2025-08-03T21:58:41.128917,human_user_757,0,human,268,309,35,1,53,0,1,200.182.124.178,-10,v18,creator_18,view,1214.27
e3176,2025-08-04T19:04:41.128917,human_user_757,0,human,268,309,35,1,53,0,1,200.182.124.178,-10,v18,creator_18,view,1209.54
e3177,2025-08-09T05:23:41.128917,human_user_757,0,human,268,309,35,1,53,0,1,200.182.124.178,-10,v18,creator_18,share,113.0
e3178,2025-08-02T05:07:41.128976,human_user_485,0,human,439,161,106,0,0,0,1,126.242.13.73,-12,v19,creator_19,like,594.51
e3179,2025-07-31T05:08:41.129005,human_user_845,0,human,157,333,118,1,70,0,1,80.60.71.253,5,v8,creator_8,view,1071.76
e3180,2025-08-03T19:12:41.129005,human_user_845,0,human,157,333,118,1,70,0,1,80.60.71.253,5,v8,creator_8,view,313.76
e3181,2025-08-05T05:41:41.129005,human_user_845,0,human,157,333,118,1,70,0,1,80.60.71.253,5,v8,creator_8,share,1324.55
e3182,2025-08-28T19:27:41.129063,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v1,creator_1,view,1254.93
e3183,2025-08-28T23:04:41.129063,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v1,creator_1,like,395.76
e3184,2025-08-29T19:51:41.129063,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v1,creator_1,view,449.01
e3185,2025-08-16T09:26:41.129113,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v15,creator_15,view,66.58
e3186,2025-08-20T07:45:41.129113,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v15,creator_15,share,1623.0
e3187,2025-08-21T19:10:41.129113,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v15,creator_15,like,1517.56
e3188,2025-08-28T00:45:41.129163,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v18,creator_18,view,102.62
e3189,2025-08-28T01:09:41.129163,human_user_758,0,human,348,219,18,1,15,0,1,62.190.142.103,5,v18,creator_18,view,237.95
e3190,2025-08-12T06:16:41.129207,human_user_772,0,human,37,97,162,1,41,0,1,180.47.215.186,5,v8,creator_8,like,700.07
e3191,2025-08-19T01:42:41.129227,human_user_772,0,human,37,97,162,1,41,0,1,180.47.215.186,5,v3,creator_3,view,113.27
e3192,2025-08-04T23:18:41.129247,human_user_772,0,human,37,97,162,1,41,0,1,180.47.215.186,5,v19,creator_19,view,227.25
e3193,2025-08-23T02:37:41.129276,human_user_595,0,human,40,27,233,1,86,0,0,168.206.76.117,-11,v5,creator_5,view,512.57
e3194,2025-08-23T03:37:41.129276,human_user_595,0,human,40,27,233,1,86,0,0,168.206.76.117,-11,v5,creator_5,like,554.39
e3195,2025-08-07T06:50:41.129312,human_user_595,0,human,40,27,233,1,86,0,0,168.206.76.117,-11,v1,creator_1,view,1163.81
e3196,2025-08-07T08:10:41.129312,human_user_595,0,human,40,27,233,1,86,0,0,168.206.76.117,-11,v1,creator_1,view,815.51
e3197,2025-08-12T07:56:41.129312,human_user_595,0,human,40,27,233,1,86,0,0,168.206.76.117,-11,v1,creator_1,view,721.01
e3198,2025-08-27T21:51:41.129372,human_user_364,0,human,37,10,22,1,22,0,1,19.173.63.148,11,v14,creator_14,like,695.39
e3199,2025-08-29T06:18:41.129372,human_user_364,0,human,37,10,22,1,22,0,1,19.173.63.148,11,v14,creator_14,view,440.8
e3200,2025-08-25T04:11:41.129408,human_user_364,0,human,37,10,22,1,22,0,1,19.173.63.148,11,v16,creator_16,like,563.14
e3201,2025-08-18T00:42:41.129428,human_user_364,0,human,37,10,22,1,22,0,1,19.173.63.148,11,v13,creator_13,share,40.51
e3202,2025-08-28T23:22:41.129456,human_user_435,0,human,70,6,16,1,1,0,1,100.205.85.238,-11,v13,creator_13,view,44.8
e3203,2025-08-02T12:41:41.129485,human_user_385,0,human,294,22,4,1,0,0,1,12.66.136.228,11,v14,creator_14,like,1068.36
e3204,2025-08-07T02:07:41.129485,human_user_385,0,human,294,22,4,1,0,0,1,12.66.136.228,11,v14,creator_14,view,1779.53
e3205,2025-08-24T08:55:41.129531,human_user_751,0,human,73,85,86,1,119,0,1,16.121.8.37,8,v5,creator_5,view,857.46
e3206,2025-08-26T03:56:41.129531,human_user_751,0,human,73,85,86,1,119,0,1,16.121.8.37,8,v5,creator_5,view,439.34
e3207,2025-08-15T03:18:41.129566,human_user_751,0,human,73,85,86,1,119,0,1,16.121.8.37,8,v1,creator_1,share,103.74
e3208,2025-08-06T19:36:41.129586,human_user_751,0,human,73,85,86,1,119,0,1,16.121.8.37,8,v9,creator_9,share,1683.97
