event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e402,2025-09-04T05:39:32.793343,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v64,creator_64,view,97.2
e403,2025-08-24T12:28:32.793371,human_user_135,0,human,34,11,28,1,19,0,1,208.241.92.197,4,v169,creator_169,view,31.21
e404,2025-08-27T13:25:32.793388,human_user_57,0,human,361,86,70,1,122,0,1,158.103.88.184,-8,v83,creator_83,view,226.33
e405,2025-08-03T08:31:32.793399,human_user_57,0,human,361,86,70,1,122,0,1,158.103.88.184,-8,v16,creator_16,view,601.01
e406,2025-08-03T09:33:32.793399,human_user_57,0,human,361,86,70,1,122,0,1,158.103.88.184,-8,v16,creator_16,comment,1326.26
e407,2025-08-12T09:09:32.793399,human_user_57,0,human,361,86,70,1,122,0,1,158.103.88.184,-8,v16,creator_16,view,1161.5
e408,2025-08-05T06:13:32.793442,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v178,creator_178,view,1272.55
e409,2025-08-06T14:45:32.793442,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v178,creator_178,view,1535.84
e410,2025-08-09T06:46:32.793442,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v178,creator_178,like,1034.44
e411,2025-08-12T09:18:32.793469,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v158,creator_158,share,420.98
e412,2025-08-27T06:47:32.793480,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v92,creator_92,view,1597.02
e413,2025-08-27T08:31:32.793480,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v92,creator_92,view,1284.87
e414,2025-08-27T18:36:32.793480,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v92,creator_92,view,1599.38
e415,2025-08-30T07:42:32.793506,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v58,creator_58,view,221.22
e416,2025-09-02T13:49:32.793506,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v58,creator_58,view,713.11
e417,2025-08-17T10:23:32.793524,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v171,creator_171,view,1496.99
e418,2025-08-17T20:23:32.793524,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v171,creator_171,like,1053.16
e419,2025-08-23T09:01:32.793524,human_user_91,0,human,189,235,47,1,21,0,1,125.162.182.248,-7,v171,creator_171,like,429.28
e420,2025-08-29T16:37:32.793556,human_user_126,0,human,48,46,19,1,11,0,0,116.37.76.6,-11,v67,creator_67,share,1761.13
e421,2025-08-30T15:02:32.793556,human_user_126,0,human,48,46,19,1,11,0,0,116.37.76.6,-11,v67,creator_67,view,1773.94
e422,2025-08-08T06:23:32.793575,human_user_126,0,human,48,46,19,1,11,0,0,116.37.76.6,-11,v27,creator_27,view,124.79
e423,2025-08-18T02:08:32.793575,human_user_126,0,human,48,46,19,1,11,0,0,116.37.76.6,-11,v27,creator_27,view,1754.69
e424,2025-08-09T12:26:32.793594,human_user_126,0,human,48,46,19,1,11,0,0,116.37.76.6,-11,v19,creator_19,view,556.4
e425,2025-08-10T14:43:32.793594,human_user_126,0,human,48,46,19,1,11,0,0,116.37.76.6,-11,v19,creator_19,view,725.44
e426,2025-08-28T04:15:32.793616,bot_user_8,1,sophisticated_bot,312,1400,743,1,1,0,0,172.16.14.93,-5,v110,creator_110,view,2.86
e427,2025-08-15T08:08:32.793632,human_user_61,0,human,155,3,78,1,44,0,1,164.149.122.217,-10,v79,creator_79,view,357.24
e428,2025-08-17T11:09:32.793632,human_user_61,0,human,155,3,78,1,44,0,1,164.149.122.217,-10,v79,creator_79,like,683.84
e429,2025-08-29T15:09:32.793657,human_user_157,0,human,65,98,35,1,54,0,1,115.22.113.120,-4,v58,creator_58,view,1212.61
e430,2025-08-17T06:30:32.793668,human_user_157,0,human,65,98,35,1,54,0,1,115.22.113.120,-4,v69,creator_69,view,1739.16
e431,2025-08-17T20:04:32.793668,human_user_157,0,human,65,98,35,1,54,0,1,115.22.113.120,-4,v69,creator_69,view,1687.36
e432,2025-08-18T17:19:32.793668,human_user_157,0,human,65,98,35,1,54,0,1,115.22.113.120,-4,v69,creator_69,view,447.09
e433,2025-08-29T10:21:32.793696,human_user_157,0,human,65,98,35,1,54,0,1,115.22.113.120,-4,v145,creator_145,view,944.77
e434,2025-08-29T13:59:32.793696,human_user_157,0,human,65,98,35,1,54,0,1,115.22.113.120,-4,v145,creator_145,view,1769.48
e435,2025-09-04T04:20:32.793720,bot_user_29,1,sophisticated_bot,94,725,775,1,7,0,0,172.16.243.252,-5,v55,creator_55,comment,6.65
e436,2025-08-21T21:32:32.793730,bot_user_29,1,sophisticated_bot,94,725,775,1,7,0,0,172.16.243.252,-5,v50,creator_50,share,1.11
e437,2025-08-21T21:44:32.793730,bot_user_29,1,sophisticated_bot,94,725,775,1,7,0,0,172.16.243.252,-5,v50,creator_50,like,6.29
e438,2025-08-21T21:52:32.793730,bot_user_29,1,sophisticated_bot,94,725,775,1,7,0,0,172.16.243.252,-5,v50,creator_50,like,2.01
e439,2025-08-06T04:45:32.793757,human_user_60,0,human,124,69,23,1,1,0,1,39.75.151.150,6,v28,creator_28,view,1188.97
e440,2025-08-06T08:53:32.793757,human_user_60,0,human,124,69,23,1,1,0,1,39.75.151.150,6,v28,creator_28,view,867.29
e441,2025-08-10T17:23:32.793757,human_user_60,0,human,124,69,23,1,1,0,1,39.75.151.150,6,v28,creator_28,view,743.26
e442,2025-08-15T18:24:32.793791,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v177,creator_177,view,1521.84
e443,2025-08-19T08:48:32.793791,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v177,creator_177,like,1242.19
e444,2025-08-21T15:46:32.793791,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v177,creator_177,comment,433.48
e445,2025-08-10T09:13:32.793819,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v61,creator_61,view,1172.63
e446,2025-08-10T10:19:32.793819,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v61,creator_61,view,404.16
e447,2025-08-08T17:19:32.793839,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v13,creator_13,view,1430.94
e448,2025-08-09T11:00:32.793839,human_user_90,0,human,341,53,22,1,2,0,1,159.205.102.228,-11,v13,creator_13,view,1285.94
e449,2025-08-16T04:27:32.793862,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,185.220.50.225,-5,v15,creator_15,like,1.06
e450,2025-07-31T04:45:32.793873,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,185.220.50.225,-5,v64,creator_64,view,1.8
e451,2025-07-31T05:41:32.793873,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,185.220.50.225,-5,v64,creator_64,like,1.41
e452,2025-07-31T06:34:32.793873,bot_user_2,1,crude_bot,11,69,678,0,0,0,1,185.220.50.225,-5,v64,creator_64,view,0.83
e453,2025-08-13T02:37:32.793898,bot_user_40,1,crude_bot,7,31,654,0,0,0,0,192.168.166.58,-5,v69,creator_69,view,1.26
e454,2025-08-13T21:34:32.793898,bot_user_40,1,crude_bot,7,31,654,0,0,0,0,192.168.166.58,-5,v69,creator_69,share,1.45
e455,2025-08-09T03:56:32.793913,bot_user_40,1,crude_bot,7,31,654,0,0,0,0,192.168.166.58,-5,v167,creator_167,view,2.0
e456,2025-08-09T06:26:32.793913,bot_user_40,1,crude_bot,7,31,654,0,0,0,0,192.168.166.58,-5,v167,creator_167,share,1.69
e457,2025-08-10T02:06:32.793913,bot_user_40,1,crude_bot,7,31,654,0,0,0,0,192.168.166.58,-5,v167,creator_167,view,1.23
e458,2025-08-10T08:44:32.793940,human_user_104,0,human,205,46,144,1,48,0,1,73.152.28.124,9,v87,creator_87,share,1183.1
e459,2025-08-11T08:12:32.793940,human_user_104,0,human,205,46,144,1,48,0,1,73.152.28.124,9,v87,creator_87,view,945.61
e460,2025-08-09T22:33:32.793966,bot_user_31,1,purchased_followers,65,11214,254,0,0,0,0,185.220.104.170,8,v175,creator_175,view,91.04
e461,2025-08-11T09:09:32.793976,bot_user_31,1,purchased_followers,65,11214,254,0,0,0,0,185.220.104.170,8,v36,creator_36,view,43.02
e462,2025-08-11T20:52:32.793976,bot_user_31,1,purchased_followers,65,11214,254,0,0,0,0,185.220.104.170,8,v36,creator_36,view,82.34
e463,2025-08-15T20:22:32.793976,bot_user_31,1,purchased_followers,65,11214,254,0,0,0,0,185.220.104.170,8,v36,creator_36,view,42.32
e464,2025-08-28T20:39:32.793996,bot_user_31,1,purchased_followers,65,11214,254,0,0,0,0,185.220.104.170,8,v185,creator_185,view,49.08
e465,2025-08-31T19:47:32.793996,bot_user_31,1,purchased_followers,65,11214,254,0,0,0,0,185.220.104.170,8,v185,creator_185,like,43.78
e466,2025-08-13T13:34:32.794016,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v31,creator_31,view,42.82
e467,2025-08-13T20:41:32.794016,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v31,creator_31,view,103.97
e468,2025-08-15T14:31:32.794016,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v31,creator_31,view,32.03
e469,2025-08-17T03:36:32.794036,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v121,creator_121,like,63.63
e470,2025-08-19T02:20:32.794036,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v121,creator_121,view,29.45
e471,2025-08-28T03:10:32.794050,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v14,creator_14,like,24.23
e472,2025-08-28T22:20:32.794050,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v14,creator_14,view,57.24
e473,2025-08-28T23:32:32.794050,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v14,creator_14,view,62.51
e474,2025-08-28T21:30:32.794068,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,85.190.150.76,0,v163,creator_163,like,68.41
e475,2025-08-26T04:59:32.794082,human_user_119,0,human,145,36,111,1,36,0,1,5.2.188.64,8,v178,creator_178,view,110.92
e476,2025-08-26T12:37:32.794082,human_user_119,0,human,145,36,111,1,36,0,1,5.2.188.64,8,v178,creator_178,share,836.99
e477,2025-08-11T09:24:32.794105,human_user_119,0,human,145,36,111,1,36,0,1,5.2.188.64,8,v89,creator_89,view,1357.7
e478,2025-08-12T16:35:32.794105,human_user_119,0,human,145,36,111,1,36,0,1,5.2.188.64,8,v89,creator_89,view,1635.2
e479,2025-08-13T11:54:32.794105,human_user_119,0,human,145,36,111,1,36,0,1,5.2.188.64,8,v89,creator_89,like,63.85
e480,2025-08-05T03:23:32.794139,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v130,creator_130,view,114.89
e481,2025-08-05T11:30:32.794139,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v130,creator_130,view,1509.93
e482,2025-08-07T13:16:32.794139,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v130,creator_130,view,234.95
e483,2025-08-19T10:36:32.794167,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v44,creator_44,view,1243.76
e484,2025-08-21T05:43:32.794167,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v44,creator_44,view,774.94
e485,2025-08-10T12:06:32.794187,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v32,creator_32,view,272.78
e486,2025-08-15T14:34:32.794198,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v94,creator_94,view,1419.03
e487,2025-08-24T08:00:32.794209,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v183,creator_183,comment,663.52
e488,2025-08-27T13:16:32.794209,human_user_83,0,human,358,52,61,1,23,0,1,58.67.188.6,-6,v183,creator_183,view,313.86
e489,2025-08-28T05:32:32.794234,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v85,creator_85,like,162.84
e490,2025-08-29T12:58:32.794234,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v85,creator_85,like,1631.46
e491,2025-08-30T18:20:32.794234,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v85,creator_85,view,838.45
e492,2025-08-25T16:22:32.794261,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v61,creator_61,view,544.3
e493,2025-08-26T10:33:32.794261,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v61,creator_61,like,583.49
e494,2025-08-29T05:15:32.794280,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v1,creator_1,view,611.73
e495,2025-08-30T16:27:32.794280,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v1,creator_1,like,1720.51
e496,2025-08-31T17:09:32.794280,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v1,creator_1,view,1327.53
e497,2025-08-06T08:34:32.794307,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v4,creator_4,view,712.72
e498,2025-08-07T09:56:32.794307,human_user_85,0,human,142,188,123,1,5,0,1,141.254.177.239,-6,v4,creator_4,like,1445.82
e499,2025-08-19T17:57:32.794331,human_user_68,0,human,68,26,28,1,39,0,1,167.85.34.179,-9,v41,creator_41,like,1230.76
e500,2025-08-01T23:36:32.794348,bot_user_17,1,sophisticated_bot,165,771,352,0,0,0,0,172.16.157.8,0,v124,creator_124,view,3.83
e501,2025-08-04T12:13:32.794357,bot_user_17,1,sophisticated_bot,165,771,352,0,0,0,0,172.16.157.8,0,v125,creator_125,view,3.24
e502,2025-08-06T20:18:32.794357,bot_user_17,1,sophisticated_bot,165,771,352,0,0,0,0,172.16.157.8,0,v125,creator_125,view,7.09
e503,2025-08-08T15:10:32.794357,bot_user_17,1,sophisticated_bot,165,771,352,0,0,0,0,172.16.157.8,0,v125,creator_125,view,8.55
e504,2025-08-04T10:42:32.794384,human_user_63,0,human,323,124,15,1,4,0,1,143.27.165.240,-12,v130,creator_130,view,522.34
e505,2025-08-05T06:15:32.794384,human_user_63,0,human,323,124,15,1,4,0,1,143.27.165.240,-12,v130,creator_130,view,1004.38
e506,2025-08-18T11:18:32.794405,human_user_63,0,human,323,124,15,1,4,0,1,143.27.165.240,-12,v121,creator_121,view,185.8
e507,2025-08-20T15:32:32.794405,human_user_63,0,human,323,124,15,1,4,0,1,143.27.165.240,-12,v121,creator_121,view,589.43
e508,2025-09-02T19:47:32.794429,bot_user_35,1,crude_bot,10,62,938,0,0,0,0,191.9.104.106,-8,v143,creator_143,view,0.2
e509,2025-09-03T14:48:32.794429,bot_user_35,1,crude_bot,10,62,938,0,0,0,0,191.9.104.106,-8,v143,creator_143,view,0.96
e510,2025-09-06T09:05:32.794429,bot_user_35,1,crude_bot,10,62,938,0,0,0,0,191.9.104.106,-8,v143,creator_143,view,1.28
e511,2025-08-03T02:47:32.794456,bot_user_27,1,crude_bot,5,39,990,1,4,0,0,10.0.30.25,1,v1,creator_1,view,1.46
e512,2025-08-03T05:38:32.794456,bot_user_27,1,crude_bot,5,39,990,1,4,0,0,10.0.30.25,1,v1,creator_1,like,0.3
e513,2025-08-23T03:22:32.794473,bot_user_27,1,crude_bot,5,39,990,1,4,0,0,10.0.30.25,1,v88,creator_88,like,1.22
e514,2025-08-23T21:38:32.794473,bot_user_27,1,crude_bot,5,39,990,1,4,0,0,10.0.30.25,1,v88,creator_88,like,0.96
e515,2025-08-24T05:30:32.794473,bot_user_27,1,crude_bot,5,39,990,1,4,0,0,10.0.30.25,1,v88,creator_88,view,1.92
e516,2025-08-08T12:25:32.794500,human_user_48,0,human,91,203,42,1,49,0,1,35.255.136.189,-12,v142,creator_142,share,1254.52
e517,2025-08-08T13:26:32.794500,human_user_48,0,human,91,203,42,1,49,0,1,35.255.136.189,-12,v142,creator_142,view,1472.98
e518,2025-08-01T13:42:32.794527,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v130,creator_130,like,274.58
e519,2025-08-01T19:55:32.794527,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v130,creator_130,view,1598.99
e520,2025-08-04T07:48:32.794527,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v130,creator_130,view,1522.24
e521,2025-08-03T06:40:32.794555,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v99,creator_99,view,544.33
e522,2025-08-03T09:14:32.794555,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v99,creator_99,view,1220.1
e523,2025-08-05T19:07:32.794555,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v99,creator_99,comment,1180.65
e524,2025-08-17T12:07:32.794585,human_user_17,0,human,166,1,124,1,1,0,1,27.198.154.156,9,v108,creator_108,view,234.27
e525,2025-08-06T00:36:32.794602,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v173,creator_173,view,130.19
e526,2025-08-07T22:33:32.794602,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v173,creator_173,view,1420.39
e527,2025-08-09T04:17:32.794622,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v192,creator_192,view,1363.86
e528,2025-08-09T08:20:32.794622,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v192,creator_192,view,1470.83
e529,2025-08-12T17:14:32.794641,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v137,creator_137,view,427.02
e530,2025-08-13T14:11:32.794652,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v74,creator_74,view,1669.88
e531,2025-08-14T16:18:32.794652,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v74,creator_74,view,1723.36
e532,2025-08-20T09:59:32.794652,human_user_41,0,human,491,6,179,1,21,0,1,91.245.147.242,6,v74,creator_74,comment,583.4
e533,2025-08-05T14:08:32.794684,human_user_127,0,human,120,1040,56,1,2,0,1,142.27.191.65,-12,v159,creator_159,view,1071.44
e534,2025-08-06T07:07:32.794684,human_user_127,0,human,120,1040,56,1,2,0,1,142.27.191.65,-12,v159,creator_159,like,377.75
e535,2025-08-24T19:31:32.794704,human_user_127,0,human,120,1040,56,1,2,0,1,142.27.191.65,-12,v200,creator_200,like,241.26
e536,2025-08-26T06:38:32.794704,human_user_127,0,human,120,1040,56,1,2,0,1,142.27.191.65,-12,v200,creator_200,view,524.03
e537,2025-08-27T07:38:32.794704,human_user_127,0,human,120,1040,56,1,2,0,1,142.27.191.65,-12,v200,creator_200,view,314.84
e538,2025-08-12T04:26:32.794737,human_user_40,0,human,180,33,44,1,113,0,1,217.130.85.120,-12,v11,creator_11,view,898.28
e539,2025-08-17T13:20:32.794737,human_user_40,0,human,180,33,44,1,113,0,1,217.130.85.120,-12,v11,creator_11,view,663.81
e540,2025-08-20T11:38:32.794757,human_user_40,0,human,180,33,44,1,113,0,1,217.130.85.120,-12,v40,creator_40,view,744.05
e541,2025-08-22T12:17:32.794757,human_user_40,0,human,180,33,44,1,113,0,1,217.130.85.120,-12,v40,creator_40,view,1593.61
e542,2025-08-25T10:53:32.794757,human_user_40,0,human,180,33,44,1,113,0,1,217.130.85.120,-12,v40,creator_40,view,615.99
e543,2025-08-09T08:42:32.794789,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v144,creator_144,share,1116.25
e544,2025-08-23T17:34:32.794800,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v193,creator_193,view,986.22
e545,2025-08-25T16:51:32.794800,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v193,creator_193,view,1643.06
e546,2025-08-28T19:10:32.794800,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v193,creator_193,like,693.68
e547,2025-08-16T08:32:32.794827,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v167,creator_167,share,326.29
e548,2025-08-16T10:45:32.794827,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v167,creator_167,share,982.22
e549,2025-08-18T17:39:32.794827,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v167,creator_167,view,145.89
e550,2025-08-10T14:20:32.794853,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v3,creator_3,like,1585.19
e551,2025-08-11T05:01:32.794853,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v3,creator_3,like,800.37
e552,2025-08-11T15:22:32.794853,human_user_88,0,human,200,16,442,1,17,0,1,76.111.159.136,12,v3,creator_3,like,157.65
e553,2025-08-25T16:02:32.794887,human_user_27,0,human,176,13,222,1,178,0,1,176.78.118.184,-12,v10,creator_10,view,1484.27
e554,2025-08-21T10:07:32.794899,human_user_27,0,human,176,13,222,1,178,0,1,176.78.118.184,-12,v23,creator_23,view,1221.74
e555,2025-08-24T09:47:32.794899,human_user_27,0,human,176,13,222,1,178,0,1,176.78.118.184,-12,v23,creator_23,view,1165.32
e556,2025-08-28T05:26:32.794918,human_user_27,0,human,176,13,222,1,178,0,1,176.78.118.184,-12,v19,creator_19,view,543.01
e557,2025-08-30T04:21:32.794918,human_user_27,0,human,176,13,222,1,178,0,1,176.78.118.184,-12,v19,creator_19,view,1103.62
e558,2025-09-03T15:04:32.794918,human_user_27,0,human,176,13,222,1,178,0,1,176.78.118.184,-12,v19,creator_19,view,1670.24
e559,2025-08-07T07:37:32.794950,bot_user_25,1,purchased_followers,90,17635,361,1,4,0,0,185.220.41.137,1,v35,creator_35,view,110.56
e560,2025-08-09T19:05:32.794950,bot_user_25,1,purchased_followers,90,17635,361,1,4,0,0,185.220.41.137,1,v35,creator_35,like,90.23
e561,2025-08-29T21:37:32.794965,bot_user_25,1,purchased_followers,90,17635,361,1,4,0,0,185.220.41.137,1,v192,creator_192,view,53.35
e562,2025-09-01T01:39:32.794965,bot_user_25,1,purchased_followers,90,17635,361,1,4,0,0,185.220.41.137,1,v192,creator_192,view,19.36
e563,2025-08-24T16:21:32.794987,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v37,creator_37,view,1359.34
e564,2025-08-26T05:09:32.794987,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v37,creator_37,comment,1001.47
e565,2025-08-13T03:33:32.795009,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v42,creator_42,view,615.61
e566,2025-08-13T05:09:32.795009,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v42,creator_42,view,1190.19
e567,2025-08-14T07:04:32.795009,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v42,creator_42,view,1126.54
e568,2025-08-22T10:48:32.795037,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v48,creator_48,view,571.05
e569,2025-08-26T05:47:32.795049,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v57,creator_57,view,422.1
e570,2025-08-27T15:54:32.795049,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v57,creator_57,like,801.94
e571,2025-08-28T11:50:32.795049,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v57,creator_57,like,267.72
e572,2025-08-21T08:02:32.795076,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v158,creator_158,view,1172.63
e573,2025-08-21T10:16:32.795076,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v158,creator_158,view,526.69
e574,2025-08-31T16:56:32.795076,human_user_98,0,human,53,34,54,1,31,0,1,54.176.106.232,-6,v158,creator_158,like,1607.6
e575,2025-08-01T23:59:32.795107,human_user_101,0,human,80,60,145,1,247,0,1,51.134.227.161,11,v187,creator_187,view,1468.38
e576,2025-08-15T11:16:32.795124,human_user_132,0,human,305,129,74,1,35,0,1,149.207.152.55,12,v142,creator_142,view,724.72
e577,2025-08-16T18:01:32.795124,human_user_132,0,human,305,129,74,1,35,0,1,149.207.152.55,12,v142,creator_142,like,1073.59
e578,2025-08-23T17:18:32.795150,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v24,creator_24,view,311.82
e579,2025-08-23T20:10:32.795150,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v24,creator_24,view,1031.49
e580,2025-08-25T05:59:32.795150,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v24,creator_24,like,288.77
e581,2025-08-15T06:58:32.795178,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v102,creator_102,view,105.77
e582,2025-08-17T18:29:32.795178,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v102,creator_102,view,1636.68
e583,2025-08-21T06:43:32.795178,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v102,creator_102,view,861.32
e584,2025-08-02T04:08:32.795207,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v94,creator_94,share,1151.41
e585,2025-08-03T09:12:32.795207,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v94,creator_94,view,1343.18
e586,2025-08-14T13:50:32.795226,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v129,creator_129,like,944.49
e587,2025-08-15T13:24:32.795226,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v129,creator_129,view,1635.82
e588,2025-08-18T11:51:32.795226,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v129,creator_129,view,654.63
e589,2025-08-15T12:59:32.795252,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v3,creator_3,like,808.62
e590,2025-08-16T16:23:32.795252,human_user_108,0,human,569,48,41,1,83,1,1,220.148.119.129,-8,v3,creator_3,view,940.74
e591,2025-08-24T14:57:32.795277,human_user_67,0,human,46,116,129,1,26,0,1,72.108.48.41,-8,v155,creator_155,view,315.41
e592,2025-08-27T13:57:32.795277,human_user_67,0,human,46,116,129,1,26,0,1,72.108.48.41,-8,v155,creator_155,like,69.73
e593,2025-08-31T09:48:32.795277,human_user_67,0,human,46,116,129,1,26,0,1,72.108.48.41,-8,v155,creator_155,view,1045.07
e594,2025-08-26T12:29:32.795306,human_user_67,0,human,46,116,129,1,26,0,1,72.108.48.41,-8,v184,creator_184,like,289.95
e595,2025-08-22T18:00:32.795318,human_user_67,0,human,46,116,129,1,26,0,1,72.108.48.41,-8,v31,creator_31,share,1090.86
e596,2025-08-15T13:17:32.795335,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v22,creator_22,view,1388.46
e597,2025-08-15T16:37:32.795335,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v22,creator_22,view,934.12
e598,2025-08-17T06:53:32.795335,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v22,creator_22,view,1243.5
e599,2025-08-12T08:35:32.795363,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v56,creator_56,view,388.16
e600,2025-08-14T12:41:32.795363,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v56,creator_56,like,922.72
e601,2025-08-04T07:24:32.795381,human_user_145,0,human,369,18,32,1,55,0,0,145.9.187.170,11,v115,creator_115,view,99.09
